customer_id,kaggle_customer_id,churn_probability,risk_level
11592,5339-TJFEK,0.0003546611,🟢 Low
9413,6650-BWFRT,0.00034218625,🟢 Low
8800,1803-BGNBD,0.0003575839,🟢 Low
11188,4822-YCXMX,0.9990374,🔴 High
11191,9821-POOTN,0.9990374,🔴 High
12541,2208-NKVVH,0.00033897994,🟢 Low
12096,0899-WZRSD,0.0003546611,🟢 Low
7407,0104-PPXDV,0.00034567295,🟢 Low
10225,6734-CKRSM,0.00035714306,🟢 Low
7479,6048-NJXHX,0.00033897994,🟢 Low
10934,2592-HODOV,0.0003397211,🟢 Low
9069,8272-ONJLV,0.00035385127,🟢 Low
7779,1173-NOEYG,0.0003652984,🟢 Low
13602,8709-KRDVL,0.0003652984,🟢 Low
11694,5172-RKOCB,0.00034218625,🟢 Low
7811,5175-WLYXL,0.0003652984,🟢 Low
9063,7065-YUNRY,0.99904734,🔴 High
10832,2386-OWURY,0.0003546611,🟢 Low
13552,5708-EVONK,0.9990086,🔴 High
12707,3244-DCJWY,0.9990658,🔴 High
9865,3251-YMVWZ,0.0003397211,🟢 Low
7392,8966-SNIZF,0.00033897994,🟢 Low
10884,8387-UGUSU,0.0003471816,🟢 Low
7595,3580-HYCSP,0.00034218625,🟢 Low
12187,6408-OTUBZ,0.00035385127,🟢 Low
10902,3675-EQOZA,0.0003471816,🟢 Low
8129,9170-ARBTB,0.0003397211,🟢 Low
13914,5906-CVLHP,0.9989827,🔴 High
13261,7162-WPHPM,0.00033897994,🟢 Low
11416,3372-CDXFJ,0.0003397211,🟢 Low
10686,0487-CRLZF,0.00033897994,🟢 Low
9875,1699-UOTXU,0.00033897994,🟢 Low
12778,4817-KEQSP,0.00033897994,🟢 Low
12881,2862-JVEOY,0.0003397211,🟢 Low
12967,5965-GGPRW,0.00034218625,🟢 Low
8875,7321-KKSDU,0.00033897994,🟢 Low
12398,8992-OBVDG,0.0003575839,🟢 Low
11551,5329-KRDTM,0.00033897994,🟢 Low
8708,5364-XYIRR,0.9990374,🔴 High
8613,3292-PBZEJ,0.00036980197,🟢 Low
13363,0547-HURJB,0.0003471816,🟢 Low
7553,4636-QRJKY,0.9990658,🔴 High
11676,2462-XIIJB,0.9990658,🔴 High
10075,1761-AEZZR,0.9990658,🔴 High
8371,6682-VCIXC,0.00034567295,🟢 Low
8148,7722-CVFXN,0.00035385127,🟢 Low
7610,5846-NEQVZ,0.00033897994,🟢 Low
10519,3982-DQLUS,0.0003546611,🟢 Low
12664,4619-EVPHY,0.00034567295,🟢 Low
13269,2330-PQGDQ,0.00034567295,🟢 Low
7655,6543-CPZMK,0.99901664,🔴 High
7865,4220-TINQT,0.0003546611,🟢 Low
9460,9898-KZQDZ,0.9990374,🔴 High
10515,6483-OATDN,0.0003575839,🟢 Low
8562,2924-KHUVI,0.00035385127,🟢 Low
9274,3496-LFSZU,0.0003764132,🟢 Low
8949,3143-ILDAL,0.9990086,🔴 High
7233,0956-SYCWG,0.0003397211,🟢 Low
9535,7641-TQFHN,0.00034817166,🟢 Low
10096,5117-ZSMHQ,0.00033897994,🟢 Low
13720,4186-ZBUEW,0.00034567295,🟢 Low
10530,6221-AVQYL,0.9990658,🔴 High
9568,9081-WWXKP,0.00033897994,🟢 Low
7959,6024-RUGGH,0.00033897994,🟢 Low
10546,8295-KMENE,0.00033897994,🟢 Low
7303,4959-JOSRX,0.99904734,🔴 High
8008,4849-PYRLQ,0.00033897994,🟢 Low
10404,3623-FQBOX,0.0003471816,🟢 Low
10763,8468-EHYJA,0.0003546611,🟢 Low
7828,4678-DVQEO,0.99904734,🔴 High
8510,1866-OBPNR,0.0003764132,🟢 Low
12800,5937-EORGB,0.00036980197,🟢 Low
8376,7537-RBWEA,0.00036913186,🟢 Low
7549,5736-YEJAX,0.00033897994,🟢 Low
10812,9351-HXDMR,0.00034218625,🟢 Low
10592,1568-BEKZM,0.00033897994,🟢 Low
12433,5515-IDEJJ,0.99901545,🔴 High
10003,2576-HXMPA,0.00035714306,🟢 Low
9597,3547-LQRIK,0.0003397211,🟢 Low
7565,5174-ITUMV,0.00035385127,🟢 Low
10099,6465-GSRCL,0.00035385127,🟢 Low
9356,8552-OBVRU,0.0003652984,🟢 Low
7860,3196-NVXLZ,0.0003652984,🟢 Low
8863,4450-MDZFX,0.0003546611,🟢 Low
9448,0310-SUCIN,0.00034567295,🟢 Low
14049,6075-SLNIL,0.0003652984,🟢 Low
13272,2842-JTCCU,0.99904734,🔴 High
9945,0679-IDSTG,0.9990658,🔴 High
10235,3745-HRPHI,0.00033897994,🟢 Low
8996,8735-IJJEG,0.0003575839,🟢 Low
10122,7284-ZZLOH,0.00033897994,🟢 Low
7432,1708-PBBOA,0.00034567295,🟢 Low
12367,8731-WBBMB,0.0003652984,🟢 Low
11228,6917-IAYHD,0.00036913186,🟢 Low
13667,4662-EKDPQ,0.99904734,🔴 High
8106,4829-ZLJTK,0.00034218625,🟢 Low
9770,4236-UJPWO,0.00036913186,🟢 Low
7675,5099-BAILX,0.9990374,🔴 High
9360,2577-GVSIL,0.00034567295,🟢 Low
13435,6994-FGRHH,0.00035385127,🟢 Low
10073,8740-XLHDR,0.99901664,🔴 High
9187,4223-BKEOR,0.00034567295,🟢 Low
7869,4335-BSMJS,0.00033897994,🟢 Low
7176,6207-WIOLX,0.99901664,🔴 High
11537,3120-FAZKD,0.00033897994,🟢 Low
9322,3571-RFHAR,0.9990086,🔴 High
13279,5995-LFTLE,0.00033897994,🟢 Low
9740,0254-KCJGT,0.00034567295,🟢 Low
8493,2958-NHPPS,0.0003471816,🟢 Low
8966,6732-VAILE,0.00033897994,🟢 Low
7365,5020-ZSTTY,0.9989827,🔴 High
12451,9715-WZCLW,0.00034218625,🟢 Low
11163,4826-TZEVA,0.0003652984,🟢 Low
8489,5514-YQENT,0.00034817166,🟢 Low
9806,2408-WITXK,0.99901664,🔴 High
9958,6203-HBZPA,0.00033897994,🟢 Low
12771,2888-ADFAO,0.00033897994,🟢 Low
8797,7801-CEDNV,0.00034567295,🟢 Low
10623,4795-WRNVT,0.0003575839,🟢 Low
11059,3657-COGMW,0.0003652984,🟢 Low
13423,0637-UBJRP,0.9990491,🔴 High
9766,8225-BTJAU,0.9990658,🔴 High
12327,3049-SOLAY,0.9990658,🔴 High
12929,4785-QRJHC,0.9989827,🔴 High
13768,2068-WWXQZ,0.00033897994,🟢 Low
13285,6521-YYTYI,0.9990658,🔴 High
12764,1089-XZWHH,0.00033897994,🟢 Low
11319,3572-UUHRS,0.0003397211,🟢 Low
9372,0869-PAPRP,0.0003652984,🟢 Low
9807,8929-KSWIH,0.00034817166,🟢 Low
8691,2581-VKIRT,0.00034567295,🟢 Low
8781,7551-JOHTI,0.99901545,🔴 High
12438,5376-DEQCP,0.9990658,🔴 High
7299,3675-YDUPJ,0.0003471816,🟢 Low
12765,2325-WINES,0.00035385127,🟢 Low
11737,0265-PSUAE,0.0003652984,🟢 Low
13597,9317-WZPGV,0.9990658,🔴 High
7864,4178-EGMON,0.00033897994,🟢 Low
8044,3234-VKACU,0.0003764132,🟢 Low
12401,5701-GUXDC,0.00034567295,🟢 Low
13109,7568-PODML,0.99904734,🔴 High
11102,7980-MHFLQ,0.00033897994,🟢 Low
12359,2535-PBCGC,0.00033897994,🟢 Low
11140,0641-EVBOJ,0.0003764132,🟢 Low
9007,3511-APPBJ,0.00035385127,🟢 Low
9424,3757-NJYBX,0.9990374,🔴 High
13543,0742-NXBGR,0.9990658,🔴 High
13145,3565-UNOCC,0.9990374,🔴 High
9381,3211-ILJTT,0.9990374,🔴 High
10297,1536-YHDOE,0.00034567295,🟢 Low
9259,8337-MSSXB,0.9990491,🔴 High
13979,6257-DTAYD,0.00034218625,🟢 Low
13814,9916-AYHTC,0.00033897994,🟢 Low
10194,3629-WEAAM,0.0003575839,🟢 Low
7598,1982-FEBTD,0.00033897994,🟢 Low
12106,4135-FRWKJ,0.00034567295,🟢 Low
12522,2725-TTRIQ,0.00033897994,🟢 Low
7858,3551-GAEGL,0.0003397211,🟢 Low
13230,8033-VCZGH,0.00035385127,🟢 Low
9426,7649-PHJVR,0.0003397211,🟢 Low
8509,4283-IVYCI,0.0003575839,🟢 Low
8441,9518-RWHZL,0.99900633,🔴 High
8300,4030-VPZBD,0.99904734,🔴 High
7084,8168-UQWWF,0.9990491,🔴 High
11453,2824-DXNKN,0.00033897994,🟢 Low
13116,0401-WDBXM,0.00034218625,🟢 Low
9456,6901-GOGZG,0.00033897994,🟢 Low
8467,3870-SPZSI,0.00034817166,🟢 Low
8607,8259-NFJTV,0.0003575839,🟢 Low
13601,0661-KQHNK,0.0003397211,🟢 Low
8585,2796-UUZZO,0.0003546611,🟢 Low
10171,9754-CLVZW,0.0003575839,🟢 Low
11723,3006-XIMLN,0.9990658,🔴 High
8840,5922-ABDVO,0.9990374,🔴 High
12714,1217-VASWC,0.00035385127,🟢 Low
10241,4393-OBCRR,0.0003397211,🟢 Low
13471,3926-YZVVX,0.00034567295,🟢 Low
13808,7471-MQPOS,0.00034567295,🟢 Low
9869,8857-CUPFQ,0.00033897994,🟢 Low
12157,1383-EZRWL,0.99898726,🔴 High
12089,9927-DSWDF,0.0003652984,🟢 Low
11855,1112-CUNAO,0.9990491,🔴 High
14020,1904-WAJAA,0.00033897994,🟢 Low
11333,5442-UTCVD,0.9990658,🔴 High
10676,2722-JMONI,0.99904734,🔴 High
7883,6092-QZVPP,0.0003652984,🟢 Low
10702,8450-LUGUK,0.00033897994,🟢 Low
7298,3282-ZISZV,0.00034567295,🟢 Low
13562,9332-GYWLO,0.0003575839,🟢 Low
7313,6323-AYBRX,0.99896276,🔴 High
8346,9795-SHUHB,0.00033897994,🟢 Low
11888,0902-XKXPN,0.00033897994,🟢 Low
12636,7228-OMTPN,0.9990658,🔴 High
11795,0373-AIVNJ,0.00034567295,🟢 Low
13113,3945-GFWQL,0.99901664,🔴 High
11481,3639-XJHKQ,0.0003575839,🟢 Low
8877,3132-TVFDZ,0.99901664,🔴 High
11834,0511-JTEOY,0.9990658,🔴 High
13136,3097-NQYSN,0.9990658,🔴 High
10815,5821-MMEIL,0.00033897994,🟢 Low
7724,2826-UWHIS,0.0003652984,🟢 Low
13737,8591-NXRCV,0.0003652984,🟢 Low
13587,3315-TOTBP,0.9990491,🔴 High
12174,0620-DLSLK,0.00036980197,🟢 Low
8285,2120-SMPEX,0.0003471816,🟢 Low
7673,2469-DTSGX,0.00034218625,🟢 Low
7428,5167-ZFFMM,0.9990658,🔴 High
13291,7054-DMVAS,0.00033897994,🟢 Low
9971,0106-UGRDO,0.00034817166,🟢 Low
11230,8620-RJPZN,0.00036913186,🟢 Low
13432,9853-JFZDU,0.0003575839,🟢 Low
13763,8676-TRMJS,0.9990658,🔴 High
10932,4503-BDXBD,0.9990491,🔴 High
13295,3705-RHRFR,0.00034817166,🟢 Low
13635,1031-IIDEO,0.9990658,🔴 High
12022,6527-PZFPV,0.0003397211,🟢 Low
11766,4211-MMAZN,0.99901545,🔴 High
7453,4800-VHZKI,0.99901545,🔴 High
10609,7820-ZYGNY,0.00034567295,🟢 Low
10038,2239-CFOUJ,0.0003397211,🟢 Low
9987,5310-NOOVA,0.00033897994,🟢 Low
9074,6481-OGDOO,0.9989827,🔴 High
9227,2530-FMFXO,0.00034817166,🟢 Low
13641,0083-PIVIK,0.00034567295,🟢 Low
13992,2898-MRKPI,0.00035385127,🟢 Low
11193,9142-XMYJH,0.0003471816,🟢 Low
8701,8189-HBVRW,0.0003652984,🟢 Low
9517,3200-MNQTF,0.00033897994,🟢 Low
12162,5317-FLPJF,0.00033897994,🟢 Low
7770,6549-YMFAW,0.0003471816,🟢 Low
13162,3308-DGHKL,0.00033897994,🟢 Low
7831,4992-LTJNE,0.00033897994,🟢 Low
7178,3091-FYHKI,0.99904734,🔴 High
11815,7762-ONLJY,0.0003397211,🟢 Low
10108,1666-JXLKU,0.0003652984,🟢 Low
12371,5688-KZTSN,0.99898726,🔴 High
10898,7128-GGCNO,0.0003652984,🟢 Low
9584,2050-ONYDQ,0.00033897994,🟢 Low
8789,8952-WCVCD,0.00035385127,🟢 Low
7508,3811-VBYBZ,0.9990658,🔴 High
7395,0513-RBGPE,0.00033897994,🟢 Low
13421,1302-TPUBN,0.00033897994,🟢 Low
12360,2082-CEFLT,0.99904734,🔴 High
13793,6230-BSUXY,0.9990658,🔴 High
10594,6897-RWMUB,0.00033897994,🟢 Low
9054,7639-OPLNG,0.00033897994,🟢 Low
7732,0067-DKWBL,0.99904734,🔴 High
12480,7432-FFVAR,0.00034567295,🟢 Low
10422,2696-RZVZW,0.00033897994,🟢 Low
8773,8345-MVDYC,0.00033897994,🟢 Low
7845,5671-RQRLP,0.00033897994,🟢 Low
10308,0689-DSXGL,0.0003652984,🟢 Low
9765,3426-NIYYL,0.99901664,🔴 High
10648,1501-SGHBW,0.99904734,🔴 High
8970,2123-VSCOT,0.00033897994,🟢 Low
13579,5195-KPUNQ,0.00035385127,🟢 Low
14000,5392-AKEMH,0.0003575839,🟢 Low
10443,3096-WPXBT,0.00035385127,🟢 Low
12974,5828-DWPIL,0.0003546611,🟢 Low
10824,8631-NBHFZ,0.99896276,🔴 High
7080,6234-RAAPL,0.00034218625,🟢 Low
11443,4915-BFSXL,0.00033897994,🟢 Low
8589,3794-NFNCH,0.0003575839,🟢 Low
11561,4077-HWUYD,0.00033897994,🟢 Low
8744,6223-DHJGV,0.0003397211,🟢 Low
13934,7952-OBOYL,0.0003764132,🟢 Low
10891,1767-TGTKO,0.0003575839,🟢 Low
13489,6302-JGYRJ,0.9989827,🔴 High
8110,0634-SZPQA,0.9990374,🔴 High
11584,4355-HBJHH,0.99896276,🔴 High
11558,8580-QVLOC,0.99896276,🔴 High
11721,3011-WQKSZ,0.0003471816,🟢 Low
12374,2894-QOJRX,0.99901664,🔴 High
11675,1852-XEMDW,0.0003575839,🟢 Low
13660,8344-WFMFH,0.0003575839,🟢 Low
11433,3525-DVKFN,0.00033897994,🟢 Low
9209,5453-YBTWV,0.00034817166,🟢 Low
7808,1266-NZYUI,0.00033897994,🟢 Low
9029,4373-MAVJG,0.9990491,🔴 High
10860,9306-CPCBC,0.9990658,🔴 High
12333,8058-INTPH,0.9990658,🔴 High
9412,0235-KGSLC,0.9990658,🔴 High
7144,4598-XLKNJ,0.9990374,🔴 High
10835,6598-RFFVI,0.998965,🔴 High
9324,5334-AFQJB,0.00033897994,🟢 Low
8943,6689-TCZHQ,0.9990658,🔴 High
9228,6844-DZKRF,0.00036913186,🟢 Low
7836,3442-ZHHCC,0.00034567295,🟢 Low
11562,2012-NWRPA,0.9990491,🔴 High
11070,2984-MIIZL,0.9990658,🔴 High
9437,3771-PZOBW,0.0003652984,🟢 Low
9200,0524-IAVZO,0.9990374,🔴 High
7323,8645-KWHJO,0.0003575839,🟢 Low
10896,0206-OYVOC,0.00033897994,🟢 Low
8447,6240-EURKS,0.99901664,🔴 High
8354,7831-QGOXH,0.9990374,🔴 High
12395,1172-VIYBP,0.00033897994,🟢 Low
13805,5295-PCJOO,0.99901664,🔴 High
8252,0013-MHZWF,0.0003764132,🟢 Low
13560,7016-BPGEU,0.99898726,🔴 High
10217,8393-DLHGA,0.9990374,🔴 High
7355,1098-TDVUQ,0.00035714306,🟢 Low
12107,2911-UREFD,0.99901664,🔴 High
8120,4194-WHFCB,0.0003546611,🟢 Low
12341,8745-PVESG,0.00034567295,🟢 Low
8710,1219-NNDDO,0.0003764132,🟢 Low
12661,9555-SAHUZ,0.0003575839,🟢 Low
11190,8474-UMLNT,0.0003575839,🟢 Low
10993,4355-CVPVS,0.00034567295,🟢 Low
9673,2792-LSHWX,0.0003764132,🟢 Low
13046,4367-NHWMM,0.00036913186,🟢 Low
7932,1258-YMZNM,0.00035385127,🟢 Low
8115,6166-ILMNY,0.9990658,🔴 High
8771,1958-RNRKS,0.0003575839,🟢 Low
10469,4112-LUEIZ,0.9990658,🔴 High
11130,5640-CAXOA,0.00034567295,🟢 Low
10251,6972-SNKKW,0.0003471816,🟢 Low
7894,7408-OFWXJ,0.00033897994,🟢 Low
13483,3551-HUAZH,0.9990658,🔴 High
13180,3726-TBHQT,0.00034218625,🟢 Low
7772,6786-OBWQR,0.0003764132,🟢 Low
11313,5198-HQAEN,0.00034567295,🟢 Low
13727,9589-ABEPT,0.00033897994,🟢 Low
7145,6380-ARCEH,0.00035714306,🟢 Low
7810,4718-DHSMV,0.0003575839,🟢 Low
7659,7138-GIRSH,0.00033897994,🟢 Low
11293,1020-JPQOW,0.0003546611,🟢 Low
7599,5301-GAUUY,0.9990374,🔴 High
12338,2242-MFOTG,0.00034567295,🟢 Low
8503,7893-IXHRQ,0.99904734,🔴 High
12616,9107-UKCKY,0.00034567295,🟢 Low
13144,7711-GQBZC,0.00033897994,🟢 Low
7465,2233-FAGXV,0.0003471816,🟢 Low
8339,5027-XWQHA,0.99901664,🔴 High
9878,5993-JSUWV,0.00033897994,🟢 Low
11624,5650-YLIBA,0.0003652984,🟢 Low
13825,3640-JQGJG,0.0003575839,🟢 Low
13320,0885-HMGPY,0.00033897994,🟢 Low
8986,9261-WDCAF,0.00036913186,🟢 Low
11679,9426-SXNHE,0.00035714306,🟢 Low
7623,6522-YRBXD,0.0003652984,🟢 Low
13280,5180-UCIIQ,0.99901664,🔴 High
7756,7929-DMBCV,0.0003652984,🟢 Low
10858,6837-HAEVO,0.00034817166,🟢 Low
7226,6582-OIVSP,0.00036913186,🟢 Low
13158,1228-ZLNBX,0.0003652984,🟢 Low
7340,8203-XJZRC,0.00035714306,🟢 Low
10299,3629-ZNKXA,0.0003652984,🟢 Low
8611,4751-ERMAN,0.00033897994,🟢 Low
13818,3990-QYKBE,0.9990374,🔴 High
11172,8626-XHBIE,0.00033897994,🟢 Low
7272,2232-DMLXU,0.99904734,🔴 High
13060,2325-NBPZG,0.0003764132,🟢 Low
12584,4632-PAOYU,0.0003397211,🟢 Low
8911,7940-UQQUG,0.00035385127,🟢 Low
11253,9955-QOPOY,0.00034567295,🟢 Low
12511,0221-NAUXK,0.0003397211,🟢 Low
8272,8496-DMZUK,0.00034567295,🟢 Low
12708,2824-MYYBN,0.0003652984,🟢 Low
8341,6729-GDNGC,0.0003652984,🟢 Low
11832,5542-DHSXL,0.0003575839,🟢 Low
10077,5696-EXCYS,0.00033897994,🟢 Low
7315,4385-GZQXV,0.9990374,🔴 High
7388,9639-BUJXT,0.0003397211,🟢 Low
7092,7760-OYPDY,0.9990658,🔴 High
12044,1699-TLDLZ,0.00033897994,🟢 Low
8213,5562-BETPV,0.0003397211,🟢 Low
13164,0080-EMYVY,0.00034567295,🟢 Low
10999,7225-CBZPL,0.0003652984,🟢 Low
9135,6661-EIPZC,0.0003575839,🟢 Low
7153,8597-CWYHH,0.00035385127,🟢 Low
11513,7083-YNSKY,0.99898726,🔴 High
11591,5520-FVEWJ,0.9990491,🔴 High
9455,3503-TYDAY,0.0003652984,🟢 Low
7221,2656-FMOKZ,0.9990491,🔴 High
12691,5510-BOIUJ,0.99901545,🔴 High
9694,3027-YNWZU,0.00033897994,🟢 Low
12684,6490-FGZAT,0.0003471816,🟢 Low
8232,8089-UZWLX,0.00034218625,🟢 Low
12473,7394-FKDNK,0.9990658,🔴 High
11615,1386-ZIKUV,0.0003471816,🟢 Low
8352,1866-NXPSP,0.00034567295,🟢 Low
13353,5442-BHQNG,0.0003764132,🟢 Low
10430,7526-BEZQB,0.9990491,🔴 High
13037,0687-ZVTHB,0.9989827,🔴 High
11424,7691-XVTZH,0.00033897994,🟢 Low
7745,1525-LNLOJ,0.00033897994,🟢 Low
13946,2925-MXLSX,0.00034567295,🟢 Low
8123,9845-PEEKO,0.00033897994,🟢 Low
7458,5973-EJGDP,0.0003652984,🟢 Low
11413,1704-NRWYE,0.9990658,🔴 High
9837,9163-GHAYE,0.0003575839,🟢 Low
9668,3130-ICDUP,0.0003764132,🟢 Low
13637,3205-MXZRA,0.00034567295,🟢 Low
13138,7110-BDTWG,0.00033897994,🟢 Low
12245,6050-IJRHS,0.00035385127,🟢 Low
12696,4471-KXAUH,0.9990374,🔴 High
11938,4432-ADRLB,0.99904734,🔴 High
10531,2558-BUOZZ,0.00035385127,🟢 Low
9643,8325-QRPZR,0.0003764132,🟢 Low
12893,9958-MEKUC,0.00034218625,🟢 Low
8357,1661-CZBAU,0.00034567295,🟢 Low
8269,3165-HDOEW,0.99904734,🔴 High
7356,7277-OZCGZ,0.0003652984,🟢 Low
10799,7096-UCLNH,0.00035714306,🟢 Low
8533,8695-WDYEA,0.00036913186,🟢 Low
12001,3217-FZDMN,0.9990658,🔴 High
7650,4723-BEGSG,0.00033897994,🟢 Low
13239,2868-LLSKM,0.00034567295,🟢 Low
12065,5231-FIQPA,0.00033897994,🟢 Low
10500,7274-RTAPZ,0.9990658,🔴 High
10293,7779-LGOVN,0.9990658,🔴 High
8546,5014-GSOUQ,0.00033897994,🟢 Low
12645,3799-ISUZQ,0.9990658,🔴 High
13826,4919-MOAVT,0.9990658,🔴 High
9908,4146-SVFUD,0.00036913186,🟢 Low
14056,5482-NUPNA,0.99901664,🔴 High
9340,2672-DZUOY,0.99904734,🔴 High
8012,7764-BDPEE,0.00036913186,🟢 Low
8672,5035-BVCXS,0.00036980197,🟢 Low
13389,9286-DOJGF,0.9990374,🔴 High
11276,7998-WNZEM,0.00033897994,🟢 Low
10631,8722-NGNBH,0.99901664,🔴 High
7963,6103-BOCOU,0.0003652984,🟢 Low
9119,6179-GJPSO,0.9990374,🔴 High
12746,6476-YHMGA,0.00036980197,🟢 Low
12427,6229-UOLQL,0.00034567295,🟢 Low
8567,5766-XQXMQ,0.9990374,🔴 High
7923,7945-HLKEA,0.00034567295,🟢 Low
14079,0639-TSIQW,0.9990086,🔴 High
10488,5996-NRVXR,0.00035385127,🟢 Low
9409,4559-UWIHT,0.00036980197,🟢 Low
8686,5980-BDHPY,0.00033897994,🟢 Low
11968,6075-QMNRR,0.0003575839,🟢 Low
13125,9526-BIHHD,0.99904734,🔴 High
13537,9548-LERKT,0.00033897994,🟢 Low
13747,2027-CWDNU,0.0003652984,🟢 Low
7196,3874-EQOEP,0.9990658,🔴 High
11291,5153-LXKDT,0.00034817166,🟢 Low
10385,6015-VVHHE,0.9990658,🔴 High
13938,5876-HZVZM,0.99901664,🔴 High
12625,8859-YSTWS,0.0003397211,🟢 Low
11953,3957-LXOLK,0.9990374,🔴 High
8201,0621-CXBKL,0.00033897994,🟢 Low
7908,9944-HKVVB,0.9990658,🔴 High
13798,4114-QMKVN,0.00034567295,🟢 Low
13502,2233-TXSIU,0.00034567295,🟢 Low
11727,0504-HHAPI,0.9990374,🔴 High
11713,1791-PQHBB,0.00036913186,🟢 Low
10821,6968-URWQU,0.00034567295,🟢 Low
8573,8096-LOIST,0.0003575839,🟢 Low
13696,2038-YSEZE,0.0003575839,🟢 Low
10847,7698-YFGEZ,0.00035714306,🟢 Low
13831,9820-RMCQV,0.99901664,🔴 High
11994,3669-LVWZB,0.99901664,🔴 High
9369,2774-LVQUS,0.9990491,🔴 High
7343,2985-JUUBZ,0.0003652984,🟢 Low
7637,0459-SPZHJ,0.00033897994,🟢 Low
11746,5956-YHHRX,0.0003652984,🟢 Low
7297,9514-JDSKI,0.99904734,🔴 High
12742,1984-FCOWB,0.99900633,🔴 High
9621,1074-AMIOH,0.0003652984,🟢 Low
12426,9465-RWMXL,0.9990374,🔴 High
13989,9039-ZVJDC,0.00035714306,🟢 Low
10345,1403-LKLIK,0.0003397211,🟢 Low
11330,1506-YJTYT,0.00033897994,🟢 Low
9066,0181-RITDD,0.00034817166,🟢 Low
13574,7235-NXZCP,0.9990658,🔴 High
13255,1042-HFUCW,0.00034567295,🟢 Low
14086,8361-LTMKD,0.9990658,🔴 High
11314,9170-CCKOU,0.9990374,🔴 High
10827,8800-JOOCF,0.00036980197,🟢 Low
7736,6663-JOCQO,0.00034567295,🟢 Low
13534,9318-NKNFC,0.99901545,🔴 High
9303,9150-HEPMB,0.00034567295,🟢 Low
8862,5663-QBGIS,0.00034218625,🟢 Low
10964,9025-AOMKI,0.9990658,🔴 High
10284,3890-RTCMS,0.0003575839,🟢 Low
8814,3144-KMTWZ,0.0003546611,🟢 Low
11150,5055-BRMNE,0.00034817166,🟢 Low
12531,7609-YBPXG,0.00033897994,🟢 Low
11678,1820-DJFPH,0.00033897994,🟢 Low
12396,5649-VUKMC,0.99900633,🔴 High
14039,0804-YGEQV,0.0003397211,🟢 Low
8277,1689-MRZQR,0.9990374,🔴 High
11786,6583-KQJLK,0.00036980197,🟢 Low
9179,8974-OVACP,0.00035714306,🟢 Low
10257,0585-EGDDA,0.0003652984,🟢 Low
13360,5696-JVVQY,0.00033897994,🟢 Low
9108,7833-PKIHD,0.00034567295,🟢 Low
7861,6275-YDUVO,0.9990658,🔴 High
8225,4835-YSJMR,0.00033897994,🟢 Low
8028,8603-IJWDN,0.9990658,🔴 High
9086,3546-GHEAE,0.00033897994,🟢 Low
7459,1996-DBMUS,0.0003652984,🟢 Low
9657,8198-RKSZG,0.00036980197,🟢 Low
12064,3320-VEOYC,0.00036980197,🟢 Low
10968,5275-SQEIZ,0.9990658,🔴 High
8647,6032-KRXXO,0.9990374,🔴 High
12921,4844-JJWUY,0.9990658,🔴 High
13636,5832-XKAES,0.9990658,🔴 High
8785,1222-KJNZD,0.0003471816,🟢 Low
10735,6038-GCYEC,0.99901664,🔴 High
9737,5445-GLVOT,0.0003575839,🟢 Low
8577,4881-GQJTW,0.0003471816,🟢 Low
11236,2027-WKXMW,0.0003546611,🟢 Low
11805,3569-VLDHH,0.00034567295,🟢 Low
7359,7563-BIUPC,0.9990658,🔴 High
7095,8012-SOUDQ,0.0003652984,🟢 Low
9473,2519-FAKOD,0.9990374,🔴 High
11085,9581-GVBXT,0.00034567295,🟢 Low
12537,2799-TSLAG,0.00033897994,🟢 Low
11605,2252-ISRNH,0.00034567295,🟢 Low
11106,1629-DQQVB,0.0003575839,🟢 Low
12875,6754-WKSHP,0.0003397211,🟢 Low
8477,9046-DQMTP,0.0003471816,🟢 Low
9687,2195-ZRVAX,0.9990374,🔴 High
8608,3223-DWFIO,0.0003764132,🟢 Low
8529,2277-BKJKN,0.00034218625,🟢 Low
11560,9274-UARKJ,0.00036980197,🟢 Low
10498,0326-VDYXE,0.00035385127,🟢 Low
12804,9985-MWVIX,0.9990658,🔴 High
9320,7180-PISOG,0.9990658,🔴 High
7214,1159-WFSGR,0.0003471816,🟢 Low
13672,1074-WVEVG,0.0003397211,🟢 Low
9748,4749-VFKVB,0.99904734,🔴 High
11996,5117-IFGPS,0.0003652984,🟢 Low
11238,2428-ZMCTB,0.0003471816,🟢 Low
12729,0193-ESZXP,0.99900633,🔴 High
9491,9492-TOKRI,0.9990374,🔴 High
11570,6578-KRMAW,0.0003652984,🟢 Low
13408,8778-LMWTJ,0.0003764132,🟢 Low
7734,5076-YVXCM,0.0003652984,🟢 Low
10138,9931-DCEZH,0.00034567295,🟢 Low
8197,4320-QMLLA,0.0003575839,🟢 Low
7708,9565-FLVCG,0.00033897994,🟢 Low
13850,4323-OHFOW,0.00035385127,🟢 Low
7473,4360-PNRQB,0.0003652984,🟢 Low
7350,1248-DYXUB,0.00033897994,🟢 Low
11505,0365-GXEZS,0.0003652984,🟢 Low
9561,8245-UMPYT,0.9990374,🔴 High
9717,2150-OEGBV,0.0003397211,🟢 Low
11760,7508-DQAKK,0.00033897994,🟢 Low
12773,3374-LXDEV,0.9990491,🔴 High
8633,8152-UOBNY,0.00035385127,🟢 Low
8409,1084-MNSMJ,0.00033897994,🟢 Low
8754,3280-MRDOF,0.00033897994,🟢 Low
13467,8668-KNZTI,0.00034567295,🟢 Low
